221	Miller is tried for armed robbery of the First Bank of City. On cross-examination of Miller, the prosecutor asks Miller whether he was convicted the previous year of tax fraud. This question is
222	A plaintiff sued a defendant for serious personal injuries he incurred when the defendant allegedly drove through a red light and collided with the plaintiff's car. Calling the defendant as an adverse witness, the plaintiff asked her if she had been drinking before the accident. The defendant refused to answer, asserting her privilege against self-incrimination. The plaintiff then offers in evidence a certified copy of a court record indicating that, eight years previously, the defendant had been convicted of reckless driving while intoxicated that caused serious personal injury, a felony. The trial court should:
223	Pat had been under the care of a cardiologist for three years prior to submitting to an elective operation that was performed by Surgeon. Two days thereafter, Pat suffered a stroke, resulting in a coma, caused by a blood clot that lodged in her brain. When it appeared that she had entered a permanent vegetative state, with no hope of recovery, the artificial life-support system that had been provided was withdrawn, and she died a few hours later. The withdrawal of artificial life support had been requested by her family, and duly approved by a court. Surgeon was not involved in that decision, or in its execution. The administrator of Pat's estate thereafter filed a wrongful death action against Surgeon, claiming that Surgeon was negligent in having failed to consult a cardiologist prior to the operation. At the trial the plaintiff offered evidence that accepted medical practice would require examination of the patient by a cardiologist prior to the type of operation that Surgeon performed. In this action, the plaintiff should
224	On the way home from a nightclub, a passenger began yelling at the designated driver claiming that he was not taking the best route back to her house. The driver disagreed and contended that his route was the quickest. The passenger impulsively grabbed the steering wheel, causing the car to swerve and strike a pedestrian, injuring him. At trial, the pedestrian established that the driver's license had expired the day before the accident. The driver's traffic record qualified him for an automatic renewal of his driver's license, but he had forgotten to submit it in time. A statute in the jurisdiction makes it an offense to drive a vehicle on any public road in the state without a valid driver's license. The pedestrian will:
225	Carr ran into and injured Pedersen, a pedestrian. With Carr in his car were Wanda and Walter Passenger. Passerby saw the accident and called the police department, which sent Sheriff to investigate. All of these people are available as potential witnesses in the case of Pedersen v. Carr. Pedersen alleges that Carr, while drunk, struck Pedersen who was in a duly marked crosswalk. Pedersen's counsel wants to introduce testimony of Sheriff that at the police station Carr told Sheriff, "I think this was probably my fault." The trial judge should rule this testimony
226	Miller is tried for armed robbery of the First Bank of City. At the request of police, the teller who was robbed prepared a sketch bearing a strong likeness to Miller, but the teller died in an automobile accident before Miller was arrested. At trial the prosecution offers the sketch. The sketch is
227	A written contract was entered into between Bouquet, a financier-investor, and Vintage Corporation, a winery and grape-grower. The contract provided that Bouquet would invest $1,000,000 in Vintage for its capital expansion and, in return, that Vintage, from grapes grown in its famous vineyards, would produce and market at least 500,000 bottles of wine each year for five years under the label "Premium Vintage-Bouquet' The contract included provisions that the parties would share equally the profits and losses from the venture and that, if feasible, the wine would be distributed by Vintage only through Claret, a wholesale distributor of fine wines. Neither Bouquet nor Vintage had previously dealt with Claret. Claret learned of the contract two days later from reading a trade newspaper. In reliance thereon, he immediately hired an additional sales executive and contracted for enlargement of his wine storage and display facility. If Vintage refuses to distribute the wine through Claret and Claret then sues Vintage for breach of contract, is it likely that Claret will prevail?
228	In 1956, Silo Cement Company constructed a plant for manufacturing ready-mix concrete in Lakeville. At that time Silo was using bagged cement, which caused little or no dust. In 1970, Petrone bought a home approximately 1,800 feet from the Silo plant. One year ago, Silo stopped using bagged cement and began to receive cement in bulk shipments. Since then at least five truckloads of cement have passed Petrone's house daily. Cement blows off the trucks and into Petrone's house. When the cement arrives at the Silo plant, it is blown by forced air from the trucks into the storage bin. As a consequence cement dust fills the air surrounding the plant to a distance of 2,000 feet. Petrone's house is the only residence within 2,000 feet of the plant. If Petrone asserts a claim against Silo based on nuisance, will Petrone prevail?
229	As a man walked out of a store, he saw a friend under the hood of a car trying to get it started. When the man asked what was wrong, the friend told him that she had lost the keys to her car and was trying to "hotwire" it. The man told his friend to get behind the steering wheel, and when she was ready, the man started the car by "hotwiring" it. In fact, the friend did not own the car, and the man is charged with being an accessory to larceny. The man should be found:
230	A father owned a parcel of land in fee simple. Shortly after his wife died, the father conveyed the land to his sister for life, remainder to the children of his son in fee simple. The son was married but had no children. What interest, if any, is created in favor of the son's unborn children at the time of the conveyance?
231	An attorney was employed by the United States Department of Health and Human Services in a regional office located in a tobaccogrowing state. A labor contract between the agency and the clerical workers union contained a policy providing for termination of union employees only for certain specified grounds. The attorney, however, was not a member of the union and not covered by such a policy. The attorney was angered by the regional director's refusal to adopt a no-smoking policy for employees and visitors in the office. She posted a notice in the employee cafeteria ridiculing what she called the hypocrisy of an agency promoting healthissues and nonsmoking programs while refusing to provide its employees with those same opportunities. The notice prompted a great deal of debate among the employees and was brought to the attention of the regional director, who was very displeased. Which of the following statements is most accurate regarding the director's right to dismiss the attorney?
232	A woman loaned her car to a friend to use while his car was in the shop for repairs. When the friend's car was repaired, he let his neighbor borrow the woman's car instead of returning it to the woman. The neighbor took the woman's car for several days on a 900-mile trip. While the neighbor was gone on the trip, the woman discovered that the friend had gotten his car repaired and asked him for her car back. She was furious when he told her that he had lent the car to his neighbor. The neighbor eventually returned the car to the friend, who then attempted to return the car to the woman. The woman refused to accept the car even though it was undamaged, and sued the friend for conversion of the car. Which of the following would be the most likely result of this suit?
233	After waiting until all the customers had left, Max entered a small grocery store just before closing time. He went up to the lone clerk in the store and said, "Hand over all the money in the cash register or you will get hurt." The clerk fainted and struck his head on the edge of the counter. As Max went behind the counter to open the cash register, two customers entered the store. Max ran out before he was able to open the register drawer. On this evidence Max could be convicted of
234	Miller is tried for armed robbery of the First Bank of City. The prosecution, in its case in chief, offers evidence that when Miller was arrested one day after the crime, he had a quantity of heroin and a hypodermic needle in his possession. This evidence should be
235	Which of the following questions is most likely to be disallowed in response to an objection that it is leading?
236	A daughter brought suit against an insurer for failure to pay benefits on a policy held by her famous father, who had been missing for years. The insurer had refused to pay because there had been no determination that the father was deceased. At trial, the daughter testifies that she has not heard from her father since prior to New Year's Day seven years ago. On that date, a chartered boat left Florida and has never returned. The ship was last seen near midday on that day sailing into an area known as the "graveyard of ships." No trace of the boat has ever been found. The daughter establishes that the charter operator filed a passenger list with the coast guard, and that one of the names on the list is "Madd Hatter." The daughter wishes to testify that on the day before the disappearance, her father told her that he planned to propose a television pilot for a comedy starring himself as "Madd Hatter." If the insurer's attorney objects, is the testimony as to the father's alleged statement admissible?
237	A homeowner purchased a riding lawn mower from a lawn mower dealer. During his first use of the mower, the homeowner noticed that the mower was vibrating when he turned, but he was able to finish mowing. A few days later, the homeowner lent the mower to his neighbor. The neighbor was driving the mower back to his yard when he made a turn and a wheel broke off, causing the neighbor to be thrown off the lawn mower and onto the sidewalk. The neighbor was injured. The neighbor brought a negligence action against the dealer for his injuries. At trial, the neighbor presented evidence that the wheel broke because of a manufacturing defect. The dealer presented evidence that the homeowner could have discovered the defect after the mower began vibrating when he used it for the first time. In this action, who is likely to prevail?
238	A written contract was entered into between Bouquet, a financier-investor, and Vintage Corporation, a winery and grape-grower. The contract provided that Bouquet would invest $1,000,000 in Vintage for its capital expansion and, in return, that Vintage, from grapes grown in its famous vineyards, would produce and market at least 500,000 bottles of wine each year for five years under the label "Premium Vintage-Bouquet' The contract included provisions that the parties would share equally the profits and losses from the venture and that, if feasible, the wine would be distributed by Vintage only through Claret, a wholesale distributor of fine wines. Neither Bouquet nor Vintage had previously dealt with Claret. Claret learned of the contract two days later from reading a trade newspaper. In reliance thereon, he immediately hired an additional sales executive and contracted for enlargement of his wine storage and display facility. For this question only, assume the following facts. Soon after making its contract with Bouquet, Vintage, without Bouquet's knowledge or assent, sold its vineyards but not its winery to Agribiz, a large agricultural corporation. Under the terms of this sale, Agribiz agreed to sell to Vintage all grapes grown on the land for five years. Agribiz's employees have no experience in wine-grape production, and Agribiz has no reputation in the wine industry as a grape producer or otherwise. The Bouquet-Vintage contract was silent on the matter of Vintage's selling any or all of its business assets. If Bouquet seeks an appropriate judicial remedy against Vintage for entering into the Vintage-Agribiz transaction, is Bouquet likely to prevail?
239	A state statute was struck down by the supreme court of the state on the grounds that it was in conflict with the Supremacy Clause of the United States Constitution as well as the Equal Protection Clause of the state constitution. Does the United States Supreme Court have jurisdiction to hear an appeal of the state supreme court's decision?
240	During the course of their marriage, a husband told his wife that he stole a famous painting from a federal museum. Six months after the admission, the couple divorced. Shortly after the divorce, the husband was killed in an automobile accident. Later, the wife read in the paper that a man had been charged with the theft of the painting her husband admitted to stealing and was about to be tried in federal district court. She told her friend that the man was probably innocent because the husband told her that he had stolen the painting himself. The friend told several other people what the wife had told her, and eventually the story got back to the defense attorney. The attorney now wants the wife to testify in court to the husband's statement. Can the wife be compelled to testify?
241	A woman and her boyfriend worked together as pickpockets. The woman approached a man from the front to distract him, holding a small camera and asking him to take a picture, while her boyfriend came up from behind with a knife to slice open the back pocket of the man's pants and remove his wallet. The man was drunk and believed that the woman had a gun and was trying to rob him, but he was unaware of the boyfriend behind him. The man reached into his back pocket to hand over his wallet and was cut by the boyfriend's knife as it was slicing through his pocket. The wallet dropped to the ground as the man clutched his hand. The boyfriend picked it up, and he and the woman fled while the man knelt on the ground in pain. The woman was apprehended shortly thereafter and charged with robbery. Should the woman be found guilty?
242	In which of the following situations would Defendant's mistake most likely constitute a defense to the crime charged?
243	Under an aid-to-education statute passed by the state legislature a few years ago, many private schools receive state benefits. One private school receives: (i) free textbooks from the state, (ii) an exemption from state taxes, and (iii) 20% of its operating budget in the form of state grants. The remaining 80% of the school's-budget is covered by tuition fees and by donations from alumni and others. The school is licensed by the state, but the state has no requirement for certification and licensure of teachers in private schools. A teacher was hired to teach history at the school. The teacher was given the standard three-year contract given to teachers in their first stint at the school. In the fall term of his second year, the teacher gave a lecture to his students criticizing the school's use of school uniforms and encouraging the students to organize a protest against the uniform policy. After the speech, the teacher was called to the administrative office by the headmaster and fired on the spot, despite the teacher's protests that he had almost two years left on his contract. The teacher requested a hearing and was told to leave the premises of the school immediately. If the teacher files suit in federal district court alleging that his constitutional rights have been violated, the teacher will:
244	Assume for the purposes of these questions that you are counsel to the state legislative committee that is responsible for real estate laws in your state. The committee wants you to draft a statute governing the recording of deeds that fixes priorities of title, as reflected on the public record, as definitely as possible. Which of the following, divorced from other policy considerations, would best accomplish this particular result?
245	Lester, the owner in fee simple of a small farm consisting of thirty acres of land improved with a house and several outbuildings, leased the same to Tanner for a ten-year period. After two years had expired, the government condemned twenty acres of the property and allocated the compensation award to Lester and Tanner according to their respective interest so taken. It so happened, how. ever, that the twenty acres taken embraced all of the farm's tillable land, leaving only the house, outbuildings, and a small woodlot. There is no applicable statute in the jurisdiction where the property is located nor any provision in the lease relating to condemnation. Tanner quit possession, and Lester brought suit against him to recover rent, Lester will
246	A dog owner lived next door to a day care center. Because he had a large yard and there were no applicable zoning restrictions, he installed a kennel and began training attack dogs to sell to businesses. As soon as he opened the business and posted signs in front advertising the exceptional ferocity of the dogs, some parents who had children enrolled in the day care center became alarmed at the prospect of the dogs right next to the yard where the children played, especially because the children could see and hear the dogs being taught to attack people. Within a few months of the dogs' arrival next door, the owner of the day care lost 10% of her enrollment. If the day care owner brings a nuisance action against the dog owner, what will be the most critical factual issue that the trier of fact must resolve to determine who should prevail?
247	The National Ecological Balance Act prohibits the destruction or removal of any wild animals located on lands owned by the United States without express permission from the Federal Bureau of Land Management. Violators are subject to fines of up to $1,000 per offense. After substantial property damage was inflicted on residents of the state of Arkota by hungry coyotes, the state legislature passed the Coyote Bounty Bill, which offers $25 for each coyote killed or captured within the state. The Kota National Forest, owned by the federal government, is located entirely within the state of Arkota. Many coyotes live in the Kota National Forest. Without seeking permission from the Bureau of Land Management, Hunter shot several coyotes in the Kota National Forest and collected the bounty from the state of Arkota. As a result, he was subsequently tried in federal district court, convicted, and fined $1,000 for violating the National Ecological Balance Act. Hunter appealed his conviction to the United States Court of Appeals. On appeal, the Court of Appeals should hold the National Ecological Balance Act, as applied to Hunter, to be
248	A car owner left her car with the mechanic to have repair work done. After completing the repairs, the mechanic took the car out for a test drive and was involved in an accident that caused damages to the plaintiff. A statute imposes liability on the owner of an automobile for injuries to a third party that are caused by the negligence of any person driving the automobile with the owner's consent. The statute applies to situations of this kind, even if the owner did not specifically authorize the mechanic to test-drive the car. The plaintiff sued the owner and the mechanic jointly for damages arising from the accident. In that action, the owner cross-claims to recover from the mechanic the amount of any payment the owner may be required to make to the plaintiff. The trier of fact determined that the accident was caused solely by negligent driving on the mechanic's part, and that the plaintiff's damages were $ 100,000. In this action, the proper outcome will be that:
249	Zeller contracted in writing to deliver to Baker 100 bushels of wheat on August 1 at $3.50 a bushel. Because his suppliers had not delivered enough wheat to him by that time, Zeller on August 1 had only 95 bushels of wheat with which to fulfill his contract with Baker. If Zeller tenders 95 bushels of wheat to Baker on August 1, and Baker refused to accept or pay for any of the wheat, which of the following best states the legal relationship between Zeller and Baker?
250	Kontractor agreed to build a power plant for a public utility. Subbo agreed with Kontractor to lay the foundation for $200,000. Subbo supplied goods and services worth $150,000, for which Kontractor made progress payments aggregating $100,000 as required by the subcontract. Subbo then breached by refusing unjustifiably to perform further. Kontractor reasonably spent $120,000 to have the work completed by another subcontractor. Subbo sues Kontractor for the reasonable value of benefits conferred, and Kontractor counterclaims for breach of contract. Which of the following should be the court's decision?
251	On March 5, a seller who regularly deals in the sale of drill bits mailed a signed communication to the buyer for a chain of hardware stores, offering to sell to him 500 diamond core drill bits, priced at $300 each. The communication explicitly stated that it was a firm offer. The buyer received the offer on March 7. On March 8, the seller mailed a notice to the buyer revoking his March 5 offer. The buyer received this notice on March 10. On March 11, the buyer e-mailed the seller, stating that he considered the seller to be bound by his offer. The buyer also placed on order "per your offer" for 500 diamond core drill bits. The seller refused to tender delivery of the drill bits, and the buyer sues the seller for breach of contract. The seller defends on the ground that there was no contract because it had revoked its offer. Given these facts, the court probably would hold:
252	A mother's will left her farm to her son and daughter "jointly, as tenants in common." The son and the daughter, having had no interest in farming, had long since moved to a large city about 150 miles from the farm. However, after the mother's death the son decided to move back to the farm. The son rented various parts of the farm to sharecroppers and regularly sent half of any profits from the farm to the daughter. A few years later the daughter died, leaving a will devising all of her property to a friend. The son, however, refuses to pay any of the profits of the farm to the friend and claims an exclusive interest in the farm. If the friend sues the son, how will a court most likely rule?
253	At the trial of the plaintiff's battery action, arising from an incident in which the defendant allegedly bit off the plaintiff's ear, a witness testified that he was taking a shortcut through an alley one morning and heard someone cry "Help!" Rushing around the corner of a building, the witness saw the plaintiff lying on the sidewalk in a pool of blood, with his left ear missing. The defendant was standing nearby. During cross-examination of the witness by the defendant's counsel, the following question was asked: "If you arrived on the scene after the alleged ear biting, how can you possibly know my client is the one who bit off the plaintiff's ear?" The witness responded: "Because I read in the newspaper the next day that another witness to the event told police that he saw the defendant spit the ear out after I left." The defendant moved to have the witness's last remark stricken from the record. If the trial court denies the defendant's motion, that ruling is most strongly supported by which of the following?
254	In lieu of a snack vending machine, a small company put candy bars into a box in the office kitchen. Using the honor system, employees were asked to put a dollar into an envelope in the box if they took out a candy bar. The office manager would periodically take the money collected in the envelope and use it to purchase new candy. One night while cleaning the kitchen, the company's night janitor impulsively took all the money from the envelope. His actions were recorded on the company's newly installed security camera. The janitor later admitted that he took the money to fund illegal dogfights. Which of the following crimes did the janitor commit?
255	Dora, who was eight years old, went to the grocery store with her mother. Dora pushed the grocery cart while her mother put items into it. Dora's mother remained near Dora at all times. Peterson, another customer in the store, noticed Dora pushing the cart in a manner that caused Peterson no concern. A short time later, the cart Dora was pushing struck Peterson in the knee, inflicting serious injury. If Peterson brings an action, based on negligence, against the grocery store, the store's best defense will be that
256	In response to lobbying, Congress passed legislation appropriating $200 million for grantsin-aid to domestic horse liniment manufacturers and providing some degree of protection from foreign competition. However, because of concern about inefficiencies in the industry, the legislation was amended to allow the Secretary of Commerce the authority to deny grants to horse liniment manufacturers who failed to meet certain "management efficiency standards" outlined in the legislation. One liniment manufacturer and a member of the trade association petitioned the Secretary of Commerce for a $15 million grant. This figure equaled the amount it would be entitled to under the legislation, based on the number of its employees, plants, and upon its average production of horse liniment over a 10-year period. The Secretary of Commerce refused to award the funds, because she determined that the liniment manufacturer was making no attempt to improve its management efficiency. The liniment manufacturer filed suit against the Secretary of Commerce, asserting that the power granted to the Secretary was unconstitutional. Is the legislation constitutional?
257	According to a statute of the state of Kiowa, a candidate for state office may have his name placed on the official election ballot only if he files with the appropriate state official a petition containing a specified number of voter signatures. Roderick failed to get his name placed on the state ballot as an independent candidate for governor because he failed to file a petition with the number of voter signatures required by state statute. In a suit against the appropriate state officials in federal district court, Roderick sought an injunction against the petition signature requirement on the ground that it was unconstitutional. Which of the following, if established, constitutes the strongest argument for Roderick?
258	A dairy farmer hired a local company to assemble milking machines that the farmer had purchased. The written contract between the parties provided that the company would assemble and install the milking machines in the farmer's dairy barn within 30 days, in time for the arrival of the additional cows, and the farmer agreed to pay the company $10,000. Three weeks into the job, the company realized that it would lose $2,500 on the job, due to a new wage agreement forced on the company by its employees' union after the contract was executed. The company approached the farmer and told him that the job could not be completed for less than $12,500. After some discussion, the farmer and the company executed an agreement obligating the farmer to pay an additional $2,500 upon completion of the job. The company completed the work on time, but the farmer now refuses to pay the additional $2,500. In a suit by the company against the farmer, which of the following would be the farmer's strongest position?
259	Plaintiff's estate sued Defendant Stores claiming that Guard, one of Defendant's security personnel, wrongfully shot and killed Plaintiff when Plaintiff fled after being accused of shoplifting. Guard was convicted of manslaughter for killing Plaintiff. At his criminal trial Guard, who was no longer working for Defendant, testified that Defendant's security director had instructed him to stop shoplifters "at all costs." Because Guard's criminal conviction is on appeal, he refuses to testify at the civil trial. Plaintiff's estate then offers an authenticated transcript of Guard's criminal trial testimony concerning the instructions of Defendant's security director. This evidence is
260	After their marriage, a wife and husband went for genetic counseling because of a hereditary incurable genetic disease in both of their families. When it was determined that their offspring were certain to inherit the disease, they decided not to have children of their own. The wife went to a doctor to have her fallopian tubes tied to ensure that she would not become pregnant; for religious reasons, abortion was not an option for her. The doctor did not properly perform the surgery. Tests taken after the surgery indicated that it was not successful, but the doctor failed to inform the wife of that fact. Two years later, the wife became pregnant and gave birth to a child who was afflicted with a disabling version of the genetic disease. Furthermore, the pregnancy left the wife partially disabled because of an internal condition that could not have been foreseen by her or her doctor. The wife sues the doctor, seeking to recover the medical expenses of her pregnancy and her pain and suffering during labor, her lost future earnings because of her disability, the future costs of raising her child, and the extraordinary medical expenses to treat her child's disease. Under current law, which element of damages is the wife least certain to recover?
261	The academic dean of a college was well liked and considered a competent scholar and a fine teacher. However, six months after her appointment as dean, she received a certified letter from the provost of the college, summarily dismissing her. No reasons were given in the letter for her dismissal. She had her lawyer contact the provost to discover the basis for her dismissal. Two days later, the lawyer received a letter from the provost stating, in relevant part, "The dean was dismissed from her employment at our college because I received an anonymous telephone call informing me that she had purchased drugs from a student." The provost had, in fact, received such a phone call, but the basis of the statement was untrue, because the dean had never even used illegal drugs, much less bought them from a student. If the dean files suit against the provost for libel:
262	A young couple agreed to break into an elderly woman's house to steal a painting, but they were arrested shortly after they pried open the house's back door. Both were charged with conspiracy to commit larceny, among other crimes. At her trial, the woman testified that she suspected the man of being a thief, that she agreed to the plan in order to catch him, and that she had made an anonymous telephone call to the police alerting them to the crime to enable them to make an arrest "in the act." The jurisdiction follows common law conspiracy rules. As to a charge of conspiracy to commit larceny, if the jury believes the woman, it should find her:
263	The owner of a large parcel of land subdivided it into 20 separate lots. He sold lots 1-19, retaining lot 20 for himself to live on. The deeds for each of the 19 lots sold by the owner contained the following restriction: "All lots within the subdivision shall be used for residential purposes only." The purchasers of lots 1-19 each built residences on their property. The owner lived on lot 20 until his death, when it was sold without any restrictions to a buyer. Subsequently, the buyer sold lot 20 to a grocer, furnishing him with an abstract of title and assuring him that the land was unrestricted. The abstract of title showed that lot 20 was not restricted. The following year, the grocer decided to build a grocery store on lot 20. A homeowner who owned adjoining property in the subdivision informed the grocer of the restriction and told him that he would be unable to build the grocery store. If the homeowner brings suit seeking an injunction against the grocer's building of the grocery store, will she prevail?
264	Tess occupied an apartment in a building owned by Len. She paid rent of $125 in advance each month. During the second month of occupancy, Tess organized the tenants in the building as a tenants' association and the association made demands of Len concerning certain repairs and improvements the tenants wanted. When Tess tendered rent for the third month, Len notified her that rent for the fourth and subsequent months would be $200 per month. Tess protested and pointed out that all other tenants paid rent of $125 per month. Thereupon, Len gave the required statutory notice that the tenancy was being terminated at the end of the third month. By an appropriate proceeding, Tess contests Len's right to terminate. If Tess succeeds, it will be because
265	Green is cited for contempt of the House of Representatives after she refused to answer certain questions posed by a House Committee concerning her acts while serving as a United States Ambassador. A federal statute authorizes the Attorney General to prosecute contempts of Congress. Pursuant to this law, the House directs the Attorney General to begin criminal proceedings against Green. A federal grand jury indicts Green, but the Attorney General refuses to sign the indictment. Which of the following best describes the constitutionality of the Attorney General's action?
266	A city owns and operates a large public auditorium. It leases the auditorium to any group that wishes to use it for a meeting, lecture, concert, or contest. Each user must post a damage deposit and pay rent, which is calculated only for the actual time the building is used by the lessee. Reservations are made on a first-come, first-served basis. A private organization that permits only males to serve in its highest offices rented the auditorium for its national convention. The organization planned to install its new officers at that convention. It broadly publicized the event, inviting members of the general public to attend the installation ceremony at the city auditorium. No statute or administrative rule prohibits the organization from restricting its highest offices to men. An appropriate plaintiff sues the private organization seeking to enjoin it from using the city auditorium for the installation of its new officers. The sole claim of the plaintiff is that the use of this auditorium by the organization for the installation ceremony is unconstitutional because the organization disqualifies women from serving in its highest offices. Will the plaintiff prevail?
267	A woman was jogging along a jogging path. Suddenly, a driver pulled out of an alley perpendicular to the jogging path and failed to stop at a stop sign. He hit her with his car, injuring her. The woman sued the driver. A city code provided that drivers must stop at all stop signs perpendicular to the jogging path. On the basis of which standard of care will the driver be judged?
268	Dan, an eight-year-old, rode his bicycle down his driveway into a busy highway and Driver had to stop her car suddenly to avoid colliding with the bike. Because of the sudden stop, Driver's two-year-old son, Peter, who was sitting on the seat without any restraint, was thrown into the dashboard and injured. Had Peter been properly restrained in a baby car seat, as required by a state safety statute of which his mother was aware, he would not have been injured. In an action brought on Peter's behalf against Dan's parents to recover for Peter's injuries, Peter will
269	A city has a permanent display of passages from various political and religious documents on plaques along the side of its municipal building, including the Declaration of Independence, the Ten Commandments, and the lyrics to the Star Spangled Banner. The city has added the documents over time when they have been donated by various civic groups. Members of a religious organization that worships the planet Mars donated to the city a plaque containing their basic creed and requested that the plaque be displayed along with the other plaques on the side of the municipal building. The city refused to display the plaque, and the organization that donated the plaque brought suit against the city, claiming that its rights to freedom of speech were being violated by the city's refusal to include the plaque along with the others. How should the court rule?
270	Dart is charged with the statutory offense of "knowingly violating a regulation of the State Alcoholic Beverage Control Board" and specifically that he knowingly violated regulation number 345-90 issued by the State Alcoholic Beverage Control Board. That regulation prohibits the sale of alcoholic beverages to any person under the age of 18 and also prohibits the sale of any alcoholic beverage to a person over the age of 17 and under the age of 22 without the presentation of such person's driver's license or other identification showing the age of the purchaser to be 18 or older. The evidence showed that Dart was a bartender in a tavern and sold a bottle of beer to a person who was 17 years old and that Dart did not ask for or see the purchaser's driver's license or any other identification. Which of the following, if found by the jury, would be of the most help to Dart?
271	Damson was short of money. He decided to go into Winston's house to take Winston's silverware and then to sell it. That night, while Winston was away, Damson entered by picking the lock on the front door. He picked up a chest of silverware from the dining room and went out the front door of the house to his car. As he was putting the chest of silverware into the trunk, he had second thoughts and decided that he did not wish to become a thief. He reentered the house and replaced the chest of silverware where he had found it. As he came out of the house the second time, he was arrested by the police, who had been called by a neighbor. Damson is
272	A group of children, ranging in age from 8 to 15, regularly played football on the common area of an apartment complex owned by O'Neill. Most of the children lived in the apartment complex, but some lived elsewhere. O'Neill knew that the children played on the common area and had not objected. Peter, a 13-year-old who did not live in the apartment complex, fell over a sprinkler head while running for a pass and broke his leg. Although Peter had played football on the common area before, he had never noticed the sprinkler heads, which protruded one inch above the ground and were part of a permanently installed underground sprinkler system. If a claim is asserted on Peter's behalf, Peter will
273	A feed store owner agreed to purchase several tons of grain products at a specified price from a large supplier of cattle feeds. The supplier later failed to deliver the promised grains, and the owner was forced to cover by purchasing from local producers at a higher price. The owner contacted a large law firm in the city and obtained their agreement to represent him in connection with his possible claims against the supplier. Due to error, the applicable statute of limitations period passed without the filing of any action on the owner's behalf. The owner retained another lawyer and sued the large law firm for malpractice. The jurisdiction retains traditional contributory negligence. In addition to the firm's negligence, the owner will also have to establish, as part of his prima facie case, that:
274	A landowner was the owner in fee simple of a tract of land. The landowner conveyed the tract to her neighbor, "for life and then to the first child of my neighbor's only sister who shall reach the age of 21." The sister was unmarried and childless at the time of the conveyance. Five years later, the sister married, and she gave birth to a son the following year. When the son reached the age of 21, he brought an action in ejectment against the neighbor, who is still alive and living on the tract of land. The neighbor's best defense against the son's attempt to eject her is that:
275	A public school teacher was hired without a written contract. The school district handbook provides that all newly hired employees are at-will employees for their first year of service and may be dismissed for any reason or without reason. Six months after being hired, the teacher was dismissed without any prior notice or a hearing. Which of the following, if true, most strongly supports the teacher's argument that she should have been afforded notice and a hearing before dismissal?
276	An equestrian left his horse with a stable while he went on vacation. When he returned, he went to the stable to pick up his horse and was informed by the stable that the bill was $500. The equestrian told the stable that he would have to go home and get more money. The equestrian believed that he was being overcharged by the stable; instead of paying the stable, he arranged to have a neighbor pick up the horse from the stable. The neighbor thought that the stable bill had been paid and the equestrian had a right to the horse; thus, the neighbor took the horse without the stable's knowledge. Halfway to the equestrian's house, the neighbor decided to keep the horse and rode away on it to his own home. Is the neighbor guilty of larceny in taking the horse from the stable?
277	A businesswoman entered into a written contract with a general contractor to build a studio and broadcast transmitter for $3 million by July 1. Among his tasks, the contractor was to install underground cables and fiberoptic lines necessary to broadcast. When digging the deep trench necessary to lay the conduit containing the fiberoptic lines, the contractor encountered a stretch of extremely soggy soil. This was an indication that an offshoot of the nearby city's aquifer underlay the property. This was not indicated on any of the geological survey maps available in the office of the county recorder of deeds. The contractor told the businesswoman that it would cost an additional $50,000 to lay the conduit through that stretch of soil. The businesswoman had already launched an advertising campaign indicating that the station would begin broadcasting on July 4, which was rapidly approaching. Therefore, when the contractor threatened to quit the job without the additional $50,000, the businesswoman reluctantly agreed orally to the contractor's demand as long as he promised that all of the work would be completed by the middle of June. The contractor agreed, proceeded to lay the conduit, and completed building the studio and transmitter by June 15. The businesswoman paid the contractor $3 million, but when the contractor demanded $50,000 more, she refused to pay it. The contractor sues the businesswoman for the $50,000. Who will prevail?
278	On March 1, Computer Programs, Inc. (CP) orally agreed with Holiday Department Store (HDS) to write a set of programs for HDS's computer and to coordinate the programs with HDS's billing methods. A subsequent memo, signed by both parties, provided in its entirety: HDS will pay CP $20,000 in two equal installments within one month of completion if CP is successful in shortening by one-half the processing time for the financial transactions now handled on HDS's Zenon 747 computer; CP to complete by July 1. This agreement may be amended only by a signed writing. On June 6, CP demanded $10,000, saying the job was one-half done. After HDS denied liability, the parties orally agreed that HDS should deposit $20,000 in escrow, pending completion to the satisfaction of HDS's computer systems manager. The escrow deposit was thereupon made. On July 5, CP completed the programs, having used an amount of time in which it could have earned $18,000 had it devoted that time to other jobs. Tests by CP and HDS's computer systems manager then showed that the computer programs, not being perfectly coordinated with HDS's billing methods, cut processing time by only 47%. They would, however, save HDS $12,000 a year. Further, if HDS would spend $5,000 to change its invoice preparation methods, as recommended by CP, the programs would cut processing time by a total of 58%, saving HDS another $8,000 a year. HDS's computer systems manager refused in good faith to certify satisfactory completion. HDS requested the escrow agent to return the $20,000 and asserted that nothing was owed to CP even though HDS continued to use the programs. If HDS denies liability on the ground that CP had orally agreed to coordinate with HDS's methods of accounting, and CP seeks in litigation to bar introduction of that agreement because of the parol evidence rule, HDS's most effective argument is that
